,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
1812,2013-04-21 11:18,18 to 34,Male,Good,College or trade school diploma,$40K to $59K,Full Time,North York,20 -35 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk walk with a stroller young child or pet,No,a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more signage Yes - more enforcement (ticketing),The bylaw should be rescinded so that any kind of recreational motor vehicle can drive on the trail Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1813,2013-04-21 13:26,65 years or more,Male,Good,High school diploma ,$60K to $79K,Retired,North York,20 -35 km,I do not commute,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),maintain the existing programs for signage education and enforcement increase education,Do nothing
1814,2013-04-21 14:26,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,Over 35 km,16 - 29 minutes,bicycle,cycle,Yes,a conflict between e-biker and a cyclist,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1815,2013-04-21 14:42,18 to 34,Male,Very good,High school diploma ,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,45 minutes - 1 hour,bicycle,cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1816,2013-04-21 14:58,35 to 49,Female,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,45 minutes - 1 hour,transit,cycle,Yes,a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist a conflict between two e-bikers,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1817,2013-04-21 15:39,35 to 49,Female,Good,University degree,$80K to $99K,Part Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,Yes,a conflict between cyclists and pedestrians,Yes - more signage,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1818,2013-04-21 17:12,18 to 34,Female,Good,Post graduate,Under $20K,Self Employed,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,transit,walk cycle,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1819,2013-04-21 18:34,50 to 64,Male,Good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1820,2013-04-21 18:44,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,transit,walk,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),increase enforcement,Institute a speed limit for sidewalks
1821,2013-04-21 19:33,35 to 49,Male,Fairly good,College or trade school diploma,$80K to $99K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,scooter type e-bike,walk,No,I am not aware of any conflicts on the trails,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,Other,Other,increase signage increase education,Don't Know / Rather Not Answer
1822,2013-04-21 20:34,50 to 64,Male,Very good,University degree,$80K to $99K,Retired,Central Toronto York or East York,20 -35 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),pedal a pedal assist type e-bike,Yes,a conflict relating to a dog(s) a conflict between cyclists and pedestrians,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a folding or recumbent,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),maintain the existing programs for signage education and enforcement,Do nothing
1823,2013-04-21 22:20,50 to 64,Male,Fairly good,University degree,$100K+,Retired,Etobicoke,5 - 10 km,I do not commute,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk pedal a pedal assist type e-bike,No,I am not aware of any conflicts on the trails,Yes - more signage,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,Other,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase signage,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1824,2013-04-21 23:42,50 to 64,Male,Very good,College or trade school diploma,$100K+,Full Time,North York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk cycle,Yes,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians,Yes - more signage,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),Other,Other
1825,2013-04-22 8:51,50 to 64,Female,Very good,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),run cycle,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1826,2013-04-22 10:54,18 to 34,Female,Fairly good,University degree,$100K+,Full Time,Etobicoke,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk walk with a stroller young child or pet cycle,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Do nothing
1827,2013-04-22 11:31,18 to 34,Female,Very good,University degree,$40K to $59K,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,walk with a stroller young child or pet,No,Other,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1828,2013-04-22 11:46,35 to 49,Female,Very good,Post graduate,,Full Time,Central Toronto York or East York,20 -35 km,30 - 44 minutes,bicycle,cycle,Yes,a conflict between cyclists and pedestrians,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1829,2013-04-22 12:01,35 to 49,Female,Excellent,University degree,$40K to $59K,Full Time,Etobicoke,10 - 20 km,45 minutes - 1 hour,transit,cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more educational programs,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Other,maintain the existing programs for signage education and enforcement increase signage increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1830,2013-04-22 14:19,18 to 34,Male,Good,University degree,$60K to $79K,Full Time,Scarborough,10 - 20 km,15 minutes or less,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),skate cycle,No,a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1831,2013-04-22 15:34,50 to 64,Male,Very good,University degree,$80K to $99K,Part Time,Central Toronto York or East York,Over 35 km,45 minutes - 1 hour,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,No,a conflict between cyclists and pedestrians,No - the trails are fine as they are,No changes are necessary to the existing bylaw The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),maintain the existing programs for signage education and enforcement,Do nothing
1832,2013-04-22 16:47,35 to 49,Male,Fairly good,College or trade school diploma,$20K to $39K,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,scooter type e-bike,I very rarely use any of Toronto's Multi-Use Paths,Yes,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing),The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,drive a scooter type e-bike propelled by an electric motor,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1833,2013-04-22 16:50,35 to 49,Male,Good,College or trade school diploma,$60K to $79K,Full Time,Central Toronto York or East York,Over 35 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk cycle,No,a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement,Institute a speed limit for sidewalks
1834,2013-04-22 17:32,35 to 49,Male,Very good,College or trade school diploma,$80K to $99K,Full Time,Etobicoke,Over 35 km,45 minutes - 1 hour,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),I very rarely use any of Toronto's Multi-Use Paths,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1835,2013-04-22 17:33,35 to 49,Female,Excellent,Post graduate,$100K+,,Central Toronto York or East York,Under 2 km,15 minutes or less,walking,run cycle,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Institute a speed limit for sidewalks
1836,2013-04-22 17:37,35 to 49,Male,Very good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1837,2013-04-22 17:37,50 to 64,Male,Very good,Post graduate,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,Other,cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Do nothing
1838,2013-04-22 17:39,65 years or more,Male,Fairly good,Post graduate,$100K+,Retired,Central Toronto York or East York,Under 2 km,I do not commute,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1839,2013-04-22 17:44,50 to 64,Female,Very good,University degree,$80K to $99K,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,cycle,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Institute a speed limit for sidewalks
1840,2013-04-22 17:45,35 to 49,Male,Excellent,University degree,$80K to $99K,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,walking,walk run skate cycle,No,a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,Other,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1841,2013-04-22 17:45,65 years or more,Female,Very good,,,Retired,Central Toronto York or East York,Under 2 km,I do not commute,walking,walk,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1842,2013-04-22 17:47,35 to 49,Female,Very good,High school diploma ,$80K to $99K,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,walk,No,a conflict relating to a dog(s) a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1843,2013-04-22 17:52,50 to 64,Male,Very good,Post graduate,$80K to $99K,Full Time,Central Toronto York or East York,Over 35 km,over 1 hour each way,bicycle,cycle,Yes,a conflict relating to a dog(s) a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1844,2013-04-22 17:52,35 to 49,Male,Good,Post graduate,$40K to $59K,Part Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,walking,cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian,Yes - more signage,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow e-bikes to drive in bicycle lanes using their motors and not pedalling without any restrictions set in place by the City (eg width weight speed),increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1845,2013-04-22 17:58,35 to 49,Female,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement,Don't Know / Rather Not Answer
1846,2013-04-22 18:02,50 to 64,Female,Very good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,walking,walk cycle,Yes,Other,Yes - more signage,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Institute a speed limit for sidewalks
1847,2013-04-22 18:05,50 to 64,Female,Excellent,Post graduate,$80K to $99K,Retired,Central Toronto York or East York,5 - 10 km,I do not commute,walking,cycle,Yes,a conflict between cyclists and pedestrians,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1848,2013-04-22 18:14,65 years or more,Male,Excellent,University degree,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,transit,walk I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,I do not use bicycle lanes,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1849,2013-04-22 18:14,35 to 49,Female,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,walking,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1850,2013-04-22 18:15,35 to 49,Male,Good,College or trade school diploma,$60K to $79K,Self Employed,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,walk,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,Other,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1851,2013-04-22 18:18,65 years or more,Male,Very good,Post graduate,$40K to $59K,Part Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk,Yes,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1852,2013-04-22 18:19,50 to 64,Male,Very good,High school diploma ,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,I do not commute,Other,walk,Yes,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1853,2013-04-22 18:19,18 to 34,Female,Very good,College or trade school diploma,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,walking,walk cycle,Yes,a conflict between an e-biker and a pedestrian,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement increase education,Do nothing
1854,2013-04-22 18:33,35 to 49,Male,Very good,High school diploma ,$100K+,Self Employed,Central Toronto York or East York,20 -35 km,16 - 29 minutes,walking,walk,Yes,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist a conflict between two e-bikers,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,I do not use bicycle lanes,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1855,2013-04-22 18:37,50 to 64,Male,Very good,University degree,$100K+,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,walking,I very rarely use any of Toronto's Multi-Use Paths,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw,Other,Don't Know / Rather Not Answer
1856,2013-04-22 18:48,35 to 49,Male,Very good,College or trade school diploma,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,15 minutes or less,walking,walk with a stroller young child or pet,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more educational programs,No changes are necessary to the existing bylaw,I do not use bicycle lanes,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1857,2013-04-22 18:51,35 to 49,Male,Excellent,Post graduate,$40K to $59K,Self Employed,Central Toronto York or East York,10 - 20 km,I do not commute,walking,walk run skate cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1858,2013-04-22 18:51,50 to 64,Male,Good,College or trade school diploma,$40K to $59K,Full Time,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,cycle,No,Other,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase education,Institute a speed limit for sidewalks
1859,2013-04-22 18:51,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,cycle,Yes,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1860,2013-04-22 18:52,50 to 64,Female,Good,University degree,$100K+,Retired,Central Toronto York or East York,5 - 10 km,I do not commute,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,I do not use bicycle lanes,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase enforcement,Institute a speed limit for sidewalks
1861,2013-04-22 18:55,50 to 64,Male,Very good,University degree,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
